4.851992e-12 	 6.313805e+07 	 1 
5.362884e-01 	 2.527121e+07 	 1 
9.815757e-01 	 2.117735e+07 	 1 
2.112707e+00 	 1.847342e+07 	 1 
1.423923e+00 	 1.707454e+07 	 1 
3.015883e-01 	 1.558575e+07 	 1 
2.842448e-01 	 1.526590e+07 	 1 
4.952496e-01 	 1.522728e+07 	 1 
2.922437e-01 	 1.485702e+07 	 1 
1.518961e-01 	 1.473910e+07 	 1 
3.049616e-11 	 1.655746e+07 	 2 
6.067987e-01 	 1.502655e+07 	 2 
1.431241e+00 	 1.361331e+07 	 2 
9.023497e-01 	 1.212745e+07 	 2 
1.105448e+00 	 1.125411e+07 	 2 
9.873917e-01 	 1.060735e+07 	 2 
1.399643e+00 	 1.027246e+07 	 2 
1.669436e+00 	 9.973260e+06 	 2 
9.742442e-01 	 9.327693e+06 	 2 
1.133150e+00 	 8.848722e+06 	 2 
3.513500e-11 	 1.648294e+07 	 3 
1.481843e+00 	 1.476953e+07 	 3 
1.259037e+00 	 1.384099e+07 	 3 
1.525726e+00 	 1.277972e+07 	 3 
1.447272e+00 	 1.185672e+07 	 3 
3.352283e+00 	 1.141596e+07 	 3 
1.489794e+00 	 1.079771e+07 	 3 
4.671250e-01 	 1.041085e+07 	 3 
7.470289e-01 	 1.022004e+07 	 3 
6.288287e-01 	 1.005921e+07 	 3 
7.882527e-11 	 1.696503e+07 	 4 
7.598345e-01 	 1.552125e+07 	 4 
2.360096e+00 	 1.434854e+07 	 4 
1.233594e+00 	 1.312433e+07 	 4 
8.155783e-01 	 1.256946e+07 	 4 
1.204991e+00 	 1.240548e+07 	 4 
9.979717e-01 	 1.188497e+07 	 4 
2.462651e-01 	 1.141354e+07 	 4 
1.066378e+00 	 1.136268e+07 	 4 
1.467397e+00 	 1.107901e+07 	 4 
9.107980e-11 	 2.119238e+07 	 5 
9.579706e-01 	 1.856063e+07 	 5 
5.284684e+00 	 1.777728e+07 	 5 
7.758912e-01 	 1.647771e+07 	 5 
1.655719e+00 	 1.581587e+07 	 5 
1.768770e+00 	 1.533861e+07 	 5 
1.328063e+00 	 1.495528e+07 	 5 
1.476461e+00 	 1.452532e+07 	 5 
1.615592e+00 	 1.417867e+07 	 5 
1.829361e+00 	 1.377126e+07 	 5 
2.032139e-10 	 2.215191e+07 	 6 
1.643186e+00 	 1.942237e+07 	 6 
1.231083e+00 	 1.789679e+07 	 6 
2.057596e+00 	 1.682965e+07 	 6 
1.666880e+00 	 1.599323e+07 	 6 
1.303938e+00 	 1.513105e+07 	 6 
8.669115e-01 	 1.452819e+07 	 6 
1.529345e+00 	 1.404268e+07 	 6 
1.521691e+00 	 1.381595e+07 	 6 
9.443139e-01 	 1.340209e+07 	 6 
4.024457e-10 	 2.581895e+07 	 7 
1.231154e+00 	 2.394626e+07 	 7 
9.318798e-01 	 2.140824e+07 	 7 
2.657829e+00 	 2.016536e+07 	 7 
3.901656e-01 	 1.874719e+07 	 7 
9.104687e-01 	 1.811093e+07 	 7 
1.610744e+00 	 1.775098e+07 	 7 
1.948467e+00 	 1.705570e+07 	 7 
1.446691e+00 	 1.633379e+07 	 7 
6.695767e-01 	 1.608896e+07 	 7 
1.376731e-10 	 3.504950e+07 	 8 
1.842502e-01 	 3.217089e+07 	 8 
5.875952e-01 	 3.170862e+07 	 8 
1.056772e+00 	 3.112854e+07 	 8 
1.591733e+00 	 2.975706e+07 	 8 
4.176569e+00 	 2.829503e+07 	 8 
2.180191e-01 	 2.714432e+07 	 8 
7.500284e-01 	 2.708517e+07 	 8 
1.148883e+00 	 2.684628e+07 	 8 
2.243192e+00 	 2.648781e+07 	 8 
